ID,label
24372,9
1938,0
8561,0
2303,9
18587,6
7801,1
6284,9
21055,0
16516,6
9589,7
6717,9
13053,9
9741,3
4962,0
24826,0
4668,9
5216,8
7085,1
8173,0
18122,0
22345,5
19441,8
22955,0
14155,9
4916,8
2858,0
7593,7
15452,0
5230,9
23278,8
18840,9
8652,8
1116,9
4856,0
13044,0
17618,8
4105,9
21542,2
7368,2
3528,0
11971,8
3991,5
1140,8
14624,7
21439,9
12685,9
15514,0
17247,9
11879,0
10508,0
18954,0
10832,4
17544,9
11275,7
22738,9
17201,9
8467,1
20540,6
8402,9
3175,0
5799,9
17682,0
13016,0
2930,7
22973,9
5836,8
17196,0
2546,4
23946,8
14110,9
20353,7
18739,0
15820,0
10322,8
3672,7
12422,8
16193,9
22764,4
20954,9
12864,6
15646,0
9292,4
11042,9
18711,1
14844,9
8275,0
18053,8
22138,8
12738,4
5308,0
7867,0
16286,3
17791,4
22170,3
9788,9
20352,8
6701,0
12648,8
1417,0
2373,9
1204,0
16550,9
22712,9
2975,8
5845,0
2437,8
19325,8
21630,9
16481,6
4893,9
3097,6
23419,0
2442,0
17408,9
1954,0
11645,3
14646,9
15401,3
9910,9
2901,6
3982,0
17536,6
972,5
12336,9
16668,4
14370,1
16831,7
17963,2
2374,5
16683,9
9287,0
10099,8
14083,0
19929,8
24690,0
6304,0
724,6
13469,0
8190,0
8709,0
19087,0
1430,2
18161,6
2715,6
6166,3
5385,5
3961,0
11106,9
959,9
9221,9
12697,0
12496,0
2828,2
4864,6
22001,8
2603,8
2974,8
11236,9
23258,9
15311,9
9372,0
14391,0
20664,0
2034,0
18452,9
20369,7
1765,0
19700,9
10314,0
12766,2
18983,7
11644,9
7511,9
23161,5
22620,9
13478,0
12022,8
14583,0
6205,4
9211,9
10564,0
13352,5
12914,8
21296,2
2732,0
21339,4
9610,0
15903,9
7550,0
19554,9
7422,9
170,0
14305,9
3253,6
9413,9
20649,9
23677,7
3235,5
11719,0
3932,3
24063,0
13291,0
24425,0
12806,2
5740,6
8963,0
13823,7
12126,9
14267,9
5637,9
2980,0
12359,5
286,0
9066,6
8964,6
217,4
20528,0
913,8
6927,4
6220,9
17305,9
1893,0
23343,0
22465,0
8693,8
15354,1
12411,0
7351,9
1784,6
24064,0
13345,0
538,9
22141,3
24620,0
18194,0
14173,4
5634,3
18880,4
13199,6
9017,0
7169,7
12946,4
5024,8
4115,0
21736,0
6946,0
23061,9
15878,6
18315,0
18593,2
23597,8
10199,9
3179,9
6543,9
11409,9
6783,9
6024,8
16677,9
19040,0
23131,9
1169,9
2167,8
1220,9
3955,9
1329,4
11154,9
12075,3
17650,0
17799,6
14688,9
3196,4
4713,9
11774,9
16320,4
9399,9
10161,9
1875,9
4528,8
15983,3
15508,3
4225,0
3245,0
23329,3
23077,9
3990,9
19894,8
13665,9
20052,9
11460,0
9932,9
18622,9
114,9
9335,5
11548,0
21989,7
552,7
5166,2
14208,8
21246,9
1213,1
15905,7
12776,9
14544,5
22658,8
24772,9
8421,0
16397,8
11672,8
14369,9
7692,0
14131,0
14204,7
21888,9
20670,0
13569,0
9969,8
8644,3
5439,4
3555,0
19559,0
17092,6
14986,9
5028,6
5460,9
21683,9
21426,8
14063,8
12218,0
10338,2
7936,3
13681,0
22748,4
7642,0
21316,0
11193,6
20644,0
23028,0
9946,9
4536,8
17043,9
13565,7
1184,3
7694,0
6624,8
2750,9
14193,9
3623,4
9560,9
2471,0
24177,9
24706,8
19454,9
19051,0
3601,2
18253,8
147,0
14518,9
21199,9
14186,0
18102,5
19676,4
2214,9
14340,9
6663,9
8225,9
12827,0
21764,6
19495,0
23731,0
24149,9
15090,0
1419,0
10566,0
7318,0
7994,9
15504,9
5932,9
20718,0
17194,9
4283,0
19628,7
17072,5
879,5
12114,9
22816,6
13856,8
2144,9
4979,9
16000,9
15507,8
21843,0
23773,0
20134,9
2957,9
1884,8
4192,0
2793,9
7008,0
8842,0
19561,2
11626,0
4593,9
11063,0
20391,0
5514,9
6264,7
11629,8
4870,9
13889,0
2024,9
12651,7
14526,0
19180,9
9539,0
8426,7
8241,0
5270,0
21020,9
449,9
1206,0
11242,9
10953,6
12138,0
21882,9
18437,8
14257,8
18198,9
12343,0
3897,0
6213,9
872,9
13546,9
9817,5
18453,9
21256,0
9615,3
7053,0
14757,7
7249,9
15288,0
4933,3
21406,8
24184,6
3066,0
5786,5
12237,9
10116,0
995,4
24757,6
371,0
23368,0
18832,9
4941,4
16238,0
16316,9
1676,9
2973,3
5079,9
22293,9
9666,9
22432,0
13235,8
21389,4
12761,9
10360,4
19482,4
8739,3
14940,8
9205,0
8092,8
302,6
7647,9
24610,8
19031,9
10492,0
20137,9
3996,0
3201,8
17285,0
14466,4
21585,0
2690,9
15000,0
1242,9
19683,0
14659,9
1701,5
11288,5
3757,9
11865,0
20400,7
10426,0
21136,7
6731,0
2099,7
21030,0
8319,8
23950,4
8359,9
6618,7
4140,2
14299,9
16229,9
14418,2
5647,9
10595,0
10596,9
15534,9
7229,3
4501,4
24481,9
17250,7
18196,7
20975,9
19082,9
17090,9
10690,8
13484,9
257,0
16789,8
2054,9
16741,0
16827,9
15322,4
24197,7
11807,0
7181,4
13797,0
24849,6
5552,2
21731,4
15229,9
3848,9
4024,6
22596,0
5992,0
23093,5
3842,8
13033,7
19942,0
16990,6
5537,6
19927,9
16735,8
18572,0
12964,9
23965,3
23688,9
16153,4
10870,9
17015,5
23806,0
6017,7
17204,9
17087,9
9350,6
13271,0
3310,0
14834,0
11209,0
19509,9
10592,9
18768,0
6809,0
4653,5
14730,8
17432,0
21207,0
3786,9
16755,0
3535,9
14711,0
13402,7
24222,8
23112,0
3168,6
19160,0
22430,0
18193,0
19154,9
5118,8
17213,0
19274,0
20341,9
18554,9
21436,4
5273,4
8479,0
4324,0
902,9
1508,8
23564,9
2647,5
23456,0
21404,0
2540,6
21044,6
4392,4
21277,0
19418,9
9699,0
23391,9
22673,8
270,7
5330,9
11963,7
11854,3
814,0
11007,0
18981,7
14435,6
6110,9
8979,9
11490,9
17765,9
19047,0
24882,0
13120,5
20061,5
19458,8
14388,8
20161,6
13183,0
22077,9
17324,9
794,0
20656,4
15386,0
17093,0
17096,0
857,9
14910,0
13049,7
23256,8
3254,8
4016,4
3913,6
14035,8
11050,8
10979,4
21691,0
13264,7
21272,9
5294,0
10887,8
17979,8
18621,0
21190,5
3637,4
1396,7
20820,8
4623,9
3627,7
4772,8
19331,9
700,8
19976,0
7909,8
24597,9
7356,6
295,7
17878,8
3807,9
13906,9
22062,9
24528,9
10018,4
4234,0
8248,7
20422,4
13188,9
20358,3
18657,8
3270,7
464,6
19751,3
23586,9
4055,8
14713,9
8212,0
15422,9
15676,9
1545,9
21688,9
14992,4
7484,6
11769,6
5909,1
15474,7
4615,9
13189,0
14319,9
23233,9
11448,9
9374,7
4177,3
19567,7
4702,8
12457,7
4152,0
3233,6
6074,0
15828,8
6288,9
7912,3
13164,9
19112,9
15773,0
20780,9
18534,8
933,9
24617,9
9456,0
3539,0
21946,9
4213,7
321,7
4069,9
20631,9
21604,0
360,0
16273,4
16597,8
21954,5
4041,0
18025,8
7940,0
23204,0
13874,6
9762,0
2368,6
7715,8
11545,0
21117,0
22656,9
15353,5
171,0
13994,5
859,9
403,9
20116,1
5548,0
8428,0
22433,8
20858,3
4475,8
23197,0
21403,0
19692,9
2229,2
5709,0
2318,5
18738,6
2776,0
8300,8
15215,8
9274,9
24338,5
10189,9
22723,8
8578,9
4498,9
8166,0
7960,2
6826,8
7973,9
12818,2
15539,3
24747,9
1611,0
4867,0
18129,9
9620,8
15859,9
19659,2
13168,9
11999,7
4577,9
2556,0
1538,3
4572,9
6475,0
8549,7
22595,0
14064,8
11130,8
19145,9
8236,0
17297,9
5878,8
1261,7
18190,9
9202,0
22805,9
4756,1
17684,0
8731,8
13607,6
11916,9
17909,9
991,9
4258,9
17981,9
18013,9
14735,0
19310,3
9653,1
11140,0
8923,8
2724,9
24467,6
13284,7
2244,0
12575,0
10996,7
136,0
4725,6
2894,9
6395,8
24301,9
18352,9
7329,9
22643,7
6626,9
9442,9
8595,9
597,0
17494,9
24313,8
8973,9
24759,8
758,4
16162,0
15137,9
1881,3
4369,4
10989,8
12939,9
5151,5
22794,4
5345,0
12115,0
6793,0
21100,7
3712,9
6741,8
19248,0
2477,0
425,9
2387,9
19572,5
20424,9
8770,0
16124,9
17010,0
15342,2
4823,2
5598,9
12378,9
10788,8
8290,9
12152,5
11203,2
13592,8
23527,9
10758,9
12221,9
2865,6
20223,8
5487,0
3727,1
9301,9
777,0
13067,6
9013,4
14516,0
11048,9
545,6
18376,9
10815,5
4792,5
11442,9
11040,8
16584,0
13086,6
11061,9
19636,0
3739,0
1148,0
23611,0
656,9
5085,0
14747,9
18422,0
19771,9
1895,6
16017,0
17630,9
18327,9
21457,9
3803,0
13113,0
23340,9
16532,1
2703,9
8714,9
12480,0
11094,7
19436,0
455,8
14315,9
7432,3
14004,0
407,0
18763,0
3231,9
1589,0
6631,9
6675,8
9563,9
23587,7
3682,9
5483,7
20614,9
24066,0
2917,0
21322,4
2863,6
24136,3
1223,9
22485,0
3455,6
8489,0
19872,0
6772,9
10212,9
11482,9
23011,8
24713,9
14400,0
894,2
17384,0
5214,9
9241,5
18887,8
10634,9
4785,9
7929,9
1488,9
5128,4
5930,9
20876,6
15656,5
10460,9
19885,0
104,8
417,9
22705,9
10813,0
6496,0
12362,0
9952,9
23580,9
3498,5
20862,4
22188,9
11095,9
6983,0
8478,4
24453,9
19373,9
16928,0
6767,7
14851,0
3494,8
1747,0
18764,9
10429,6
5923,4
17073,9
5425,8
14603,0
3486,9
12312,3
1500,9
18071,3
5472,0
21346,9
20955,8
11170,9
19990,8
8413,7
14408,3
20232,6
9,8
5256,6
2376,3
15845,9
10766,9
10296,9
11024,9
8621,8
20493,9
9861,5
7489,8
21173,6
24037,9
16328,0
17552,9
20531,4
4261,9
322,0
23701,0
9034,7
11600,0
8716,8
24333,5
20103,8
3138,0
4376,4
4523,0
2993,6
16601,0
12505,9
9341,9
11131,4
5680,9
23675,0
15900,0
22462,0
7179,0
15923,8
9575,0
306,9
2560,5
22690,3
9208,8
10362,0
13114,8
6797,5
24306,8
8383,0
8645,9
1093,6
14720,9
14166,9
1066,8
976,0
22105,0
15485,0
19599,2
18875,9
15768,3
17130,8
24657,9
7086,9
4511,9
4611,9
7442,8
4928,6
14376,0
1908,5
12966,9
14249,0
20959,8
24191,8
24269,6
15924,2
22256,9
19895,9
12664,9
23351,4
14740,7
2884,0
18552,0
18989,9
4305,7
5000,9
22664,8
16589,6
16877,8
10794,9
13496,8
19374,9
22375,5
11054,6
19949,8
13894,9
21606,0
13679,0
7545,0
3399,7
14276,8
6488,0
17881,9
11447,0
15234,0
5938,0
9479,9
9048,0
17990,6
23242,7
5937,9
23041,0
17427,0
19263,2
4034,8
14954,8
12464,9
7607,9
109,0
10639,0
14031,9
17762,4
5568,8
21935,9
19744,9
359,8
19288,9
3911,5
19571,4
23963,0
8276,0
19822,0
24039,0
4230,8
16231,6
22949,9
18888,9
7852,9
619,9
5496,3
24436,6
15377,5
6554,0
968,9
311,8
7674,9
2742,1
5860,8
182,3
9437,9
399,3
6343,0
9120,0
20513,3
4352,8
18795,9
43,8
21813,0
9819,0
2394,9
20264,9
14159,7
1782,9
22601,9
24404,0
21112,0
24396,0
17478,9
24820,6
4039,9
10089,0
22173,9
8175,9
3370,4
9092,0
173,8
15535,9
4438,3
18144,9
626,6
7500,9
8521,9
18434,7
22886,9
6172,9
6574,0
12945,0
12809,9
969,4
7479,9
4775,0
23577,2
9306,0
6585,7
14214,8
21763,9
7972,9
19330,7
22236,8
2651,8
19494,9
22015,8
5324,0
641,7
15753,2
17586,8
23966,0
10401,9
2762,4
4851,0
23350,6
11676,9
14225,5
18973,8
16641,9
1425,8
15580,5
7305,9
8313,9
22924,9
6486,0
4196,9
20591,6
18438,7
4762,9
2681,9
21155,5
578,3
13362,9
19524,9
13809,9
19275,9
24497,9
2843,0
22890,8
5521,9
911,9
1139,6
10082,6
18317,0
11434,2
2415,5
20985,7
11955,9
20994,9
8114,5
17871,8
18706,9
14982,8
13510,9
20085,0
22258,6
3669,3
7731,9
4937,9
11439,8
12314,6
22644,9
9540,9
15113,0
9659,2
24225,9
17783,9
12784,9
20919,4
3316,6
12390,9
4414,9
14117,8
19172,5
400,9
18643,0
20189,0
7864,9
9487,8
21584,9
1746,8
3506,0
24036,0
6401,0
19176,9
23044,0
21159,8
23308,0
15074,0
24663,9
4887,9
24472,0
7491,0
1163,8
1757,9
20888,0
8084,9
18014,3
7833,7
3332,9
13523,8
36,0
17362,0
6136,9
2182,9
7557,0
10419,9
15839,7
20471,4
10104,8
22344,9
9709,0
22491,0
24332,2
12681,0
8679,4
756,7
1484,8
23769,9
14939,6
15378,9
17987,9
23523,0
939,8
7287,8
13648,9
23372,0
15989,9
19836,0
2127,0
18755,6
23934,8
11489,9
18505,0
15747,3
1171,9
8213,4
9631,0
21395,8
23397,8
3211,4
20884,9
18915,9
15928,9
1910,8
3119,0
99,9
8458,9
10802,9
8015,3
20753,4
17245,9
12064,8
6016,0
5908,5
11864,0
17132,0
17304,8
24323,0
14353,0
6297,1
7264,0
23111,8
12969,7
5200,2
783,8
13525,3
6791,9
23976,8
20328,0
14778,9
4307,3
22250,3
10899,9
13718,0
22124,9
661,9
15415,0
10425,5
2558,4
5899,0
7795,0
15227,6
20921,9
5935,3
24071,0
17897,9
1232,4
19515,0
10649,0
24737,9
13127,0
17717,3
5470,6
10035,3
23959,9
9752,4
954,9
61,6
13048,7
15169,8
14389,0
20590,4
10299,9
20467,9
13344,7
23823,0
18329,8
23941,2
19072,9
1391,0
9396,6
10411,8
13027,4
3288,9
7544,9
6427,2
19200,9
17561,9
2162,0
17125,0
21591,0
16243,1
24447,9
18522,9
14352,3
5363,0
10075,0
21309,8
4253,0
24410,0
9866,0
22592,4
5144,9
5410,0
23739,8
11558,0
19015,0
23079,0
21243,9
20351,0
8344,8
20647,3
7548,8
19449,0
12326,0
10437,0
2069,8
23910,3
1042,6
22437,0
12676,9
18484,9
13549,4
23634,9
11451,0
22227,0
5990,0
7757,9
2125,9
8683,9
10270,0
4719,4
24438,6
18086,9
2982,0
2970,0
12306,9
20325,8
14103,0
8981,0
22875,8
2215,0
21338,0
9175,8
11445,0
19915,0
5610,8
1789,8
24815,9
20407,0
20515,9
23097,5
14512,9
20561,9
2860,0
9506,8
5360,0
22038,0
3198,7
14402,0
1952,0
20867,9
3214,0
23983,0
17579,9
12295,0
11651,9
20447,9
18441,9
21227,7
20508,8
11157,9
9796,8
419,6
567,9
659,8
14194,4
19114,8
11423,0
16760,8
18814,0
16686,0
15343,8
20787,7
23994,8
2672,9
21515,4
6233,9
14714,8
6647,9
22844,5
4318,9
15405,9
22609,0
2372,9
7746,4
16965,0
20497,0
19612,9
9444,9
8938,0
1077,6
11279,9
2927,8
101,9
11164,9
4551,3
6197,9
15391,9
18723,0
4126,0
10243,9
15817,4
17815,0
16620,0
18123,4
9783,8
10715,8
1995,5
11594,9
2960,0
8616,0
21879,0
10006,7
5703,8
1026,0
13857,9
9003,8
24548,9
15332,0
20998,9
7957,0
20523,5
21040,8
24014,9
23699,2
1560,0
8264,9
17029,9
14401,0
6740,7
14423,8
8018,9
24043,1
1447,6
15594,9
24249,8
6360,9
21236,5
3020,7
3052,2
18420,0
7007,2
3210,9
24026,7
8850,5
210,0
1374,8
11993,0
10786,3
17425,4
21378,7
13803,0
14487,0
6243,9
8844,4
5861,0
22901,8
2664,0
10971,5
15617,9
16539,9
4440,0
18184,9
23772,0
2211,8
16743,0
6280,8
15565,6
7837,0
5120,5
23521,6
18215,9
19639,8
19191,3
8571,9
2352,0
18386,9
13867,9
15223,3
24229,2
9616,9
16594,0
3692,7
16653,3
10672,9
20586,9
10421,9
6140,9
13181,0
7257,9
23189,0
15399,0
15246,8
10070,6
7324,6
4844,3
20217,5
19197,0
8804,2
14602,9
8665,8
19262,4
6622,5
1557,8
19435,5
17902,0
10165,4
3782,9
2164,7
13238,9
13066,9
4043,9
9510,2
1672,6
14419,5
212,0
7532,8
22527,5
7333,9
13548,9
12029,9
22975,8
1410,0
2126,0
4605,8
7408,8
7371,8
22209,7
22989,0
14251,0
9923,7
17977,9
4516,7
16361,6
2179,0
2616,5
13332,0
17251,0
23878,8
16676,9
21950,8
12599,6
11256,9
17910,0
11474,8
16143,0
2959,9
16934,0
296,7
15128,8
1226,0
1913,8
11088,0
4245,0
15830,0
11413,9
1031,8
22151,7
17491,9
17885,9
3461,9
5113,9
21160,6
12335,9
16849,0
24694,9
14328,6
1642,0
10567,7
14935,9
14530,3
21571,0
12337,7
23150,0
9142,9
12618,8
13706,2
3815,5
8781,0
19,3
15555,9
8160,8
21011,8
10633,0
21929,4
10932,9
3062,4
152,0
10616,9
3573,0
2653,8
23026,0
4304,0
12594,9
10294,5
10942,6
422,0
10938,0
24044,7
11828,6
942,7
17180,9
1667,8
18260,9
19721,1
3040,4
20054,7
24763,9
20130,8
7564,9
2744,5
21263,9
14375,0
16661,9
17455,0
11690,0
10620,0
8829,8
15652,7
1904,9
18275,0
17760,6
19426,8
10038,8
14803,0
10686,7
5228,0
24094,5
5391,0
11406,0
15655,9
9707,9
19390,2
6962,0
24166,9
9164,9
15920,8
9100,5
13948,7
11795,0
15795,9
3876,5
20410,5
22880,9
15557,0
2866,4
4578,7
2656,8
8354,9
15977,7
15126,9
18067,9
10123,9
9854,9
19019,0
21786,6
17745,6
10974,9
5236,9
19819,9
2456,0
15448,9
4982,0
12452,9
1503,9
10673,0
22923,9
17143,0
1664,9
21714,2
6021,8
20624,9
16474,0
21733,5
20142,0
11753,8
8056,7
3072,7
12518,9
4064,9
11210,8
4240,9
22957,3
8279,5
8473,9
13133,3
6960,9
13560,7
20616,0
2555,4
5725,0
21825,0
10262,9
13285,0
24224,9
3453,0
19756,7
13223,9
4321,9
15876,0
20421,0
16822,7
20378,9
16878,0
1911,4
3795,0
3878,0
16981,8
21334,9
13014,5
5742,7
15037,0
24081,9
9627,7
19285,8
11908,7
24297,0
3634,0
5613,9
57,9
21654,0
5732,0
8045,0
9712,9
8542,8
19776,9
20406,4
7403,9
6408,0
20530,0
20450,0
3402,0
8991,0
5032,3
10064,9
21299,0
7052,8
2911,0
12188,7
15802,0
17231,8
3608,5
3836,7
12948,9
409,0
8026,8
6744,7
14596,5
18390,9
14921,0
21626,4
10593,0
13023,0
1605,7
16713,0
11481,0
23211,8
22022,0
16520,0
8801,6
7116,0
1344,4
15258,0
7868,9
15277,0
20660,2
12916,8
19077,0
9331,0
5664,0
11228,0
11346,7
23432,7
12565,0
12510,9
3036,9
12183,9
20128,9
23297,8
18279,0
7686,9
7210,0
10597,5
20933,8
14915,6
23066,9
16014,9
10704,0
7556,0
11226,6
510,3
13949,4
7246,9
1794,0
4119,0
3850,9
14029,6
24419,7
14192,7
13400,4
10034,0
24268,7
12493,9
14828,9
9711,9
1659,9
23939,9
2746,8
14862,3
2541,0
11052,5
23541,5
24375,4
18445,9
11743,6
12889,3
19260,9
10137,9
24552,9
14030,8
7175,9
16543,6
16649,7
21981,0
20162,9
22322,4
18313,3
15882,3
3350,0
6888,0
13995,6
10406,9
14598,9
333,0
12716,0
9687,0
17678,7
19233,9
18016,0
23740,7
2822,9
530,0
8197,7
17321,0
13467,9
16913,9
7582,9
18601,9
10890,0
15312,9
6837,2
23891,0
13158,0
4104,9
825,0
21692,0
16083,9
17364,0
22412,3
20742,9
11885,8
679,9
7015,0
10430,4
19763,0
22378,9
20288,8
24152,9
4293,9
21098,9
16246,6
13728,9
24097,8
11058,5
11097,7
13156,9
4445,4
24725,9
20772,6
19675,9
4978,8
5497,2
12208,0
13176,5
2666,9
23441,2
12532,4
23666,0
17824,0
10520,9
19658,8
15225,0
17465,6
5884,0
23207,9
23553,0
12004,0
21908,9
22417,5
3988,4
4794,0
20661,7
20040,0
3871,7
24251,4
14538,9
21258,9
9807,0
3340,4
9259,0
7937,9
4252,9
11437,0
15871,0
17170,9
10390,0
9516,5
10258,9
8592,9
10873,0
5017,0
16236,9
4188,0
8593,8
12733,8
6122,9
12475,9
14425,4
12759,6
21578,8
3499,0
24699,6
21901,9
17146,8
18769,8
10030,0
23000,6
19341,3
12176,5
5357,0
21921,9
6937,7
1534,9
24228,9
187,5
1183,9
7315,9
21110,0
11814,9
9746,0
23715,9
2825,9
17317,0
12654,9
8672,0
704,4
11752,8
23945,5
599,0
2536,0
7349,8
22368,6
1340,0
348,8
13903,9
5423,0
3823,0
18970,9
6584,9
17112,9
18597,8
9318,8
23864,8
21391,7
15842,9
10169,4
13930,9
6968,9
14274,9
15868,9
18265,0
3309,6
17666,0
20371,0
19377,0
13754,0
4679,8
18480,0
1678,7
24286,5
1252,4
19966,8
1595,4
19735,8
3004,6
14051,9
4415,9
24035,7
10844,8
15608,3
12989,9
16353,8
24598,0
7487,4
19406,9
19086,0
12717,8
4642,7
17082,5
19044,6
17857,9
20124,0
23361,0
14332,9
3212,0
24671,0
17476,8
15519,2
14542,9
8976,0
0,9
21558,0
1079,0
17790,0
16510,0
12047,0
14128,9
20672,7
19779,0
15060,0
15356,0
18235,9
14121,9
15487,5
4142,9
17147,8
14486,7
21005,8
7420,5
19254,0
12406,0
8262,0
2055,9
22893,0
5730,9
23555,9
11598,9
5726,8
17707,8
11935,6
7700,0
1505,0
1998,0
2978,9
19681,0
6712,9
11038,9
3995,8
11975,9
6528,2
13678,0
241,7
21368,8
18185,9
3621,5
4932,6
17415,8
8580,9
12524,9
21170,0
1599,4
10327,2
18046,0
10980,9
372,8
18791,4
17052,0
16175,0
21842,8
22614,6
7024,7
2956,0
7947,0
21669,5
13602,9
3191,9
20307,9
5776,8
19912,8
6009,0
24428,7
10207,9
23367,8
3473,6
17009,7
4977,0
14189,8
22273,9
15869,4
19855,0
5658,1
4500,6
17989,4
5807,5
8422,1
16648,9
16517,3
6876,0
631,8
10965,9
18776,6
17738,0
7728,9
21720,0
23385,2
8530,9
4686,3
11763,9
10316,8
20462,4
9021,8
2862,0
6351,9
392,0
6906,0
6956,8
12801,0
2044,9
22513,9
18596,0
749,3
12119,6
1564,6
21423,0
13455,9
13446,9
15047,9
17273,9
3147,9
13865,9
6195,6
21887,9
21414,9
14716,9
8758,9
22700,0
13192,0
20199,9
2455,0
15329,0
9180,8
12296,9
18978,2
20479,6
8505,9
20541,4
22434,5
7288,0
13095,7
7452,8
12289,9
6746,9
23689,9
16013,0
14040,4
11985,4
3282,0
22824,0
14295,8
6654,8
1356,0
4752,0
8726,0
21216,9
4957,7
4281,8
16314,9
3142,2
18057,1
16440,9
8061,9
10905,0
6384,5
11425,8
8667,9
19594,0
17892,6
63,9
21620,2
23504,6
12107,0
6719,0
16059,6
16095,8
14134,5
7701,0
18297,7
6463,6
4214,3
1516,0
18823,8
24087,0
12460,9
3509,8
19158,0
8872,7
12917,0
668,3
24511,8
24487,4
10946,0
24830,9
4573,6
3994,8
13041,0
11435,0
24883,9
21907,9
22968,0
12805,7
3872,8
8008,0
8764,8
22013,9
20748,9
1686,6
9916,5
9598,4
4462,4
11649,9
5564,0
24422,9
15375,3
13426,8
6601,7
24822,0
4005,4
2410,9
17282,6
15577,9
8998,5
1811,0
20080,0
24162,9
16169,0
16028,0
4970,6
23696,0
9344,9
22498,7
18953,7
21922,9
22635,0
11693,9
18263,0
22817,0
10590,9
10274,8
24605,9
20159,9
1972,9
10248,0
9298,9
12284,9
21105,9
5607,8
22116,9
15789,6
1573,8
18412,9
4473,8
20123,9
16891,3
3338,7
9721,9
23417,0
9538,9
3031,0
23144,3
2967,0
18274,9
2576,9
5260,8
16606,9
3875,9
5702,9
18495,0
21866,9
19867,8
18743,7
7751,8
14853,9
17543,0
17409,0
2231,9
15915,9
14975,8
3145,7
20945,6
9497,8
5640,7
18916,9
6430,9
16805,6
14209,0
7959,0
5991,0
23124,9
19924,9
14933,3
4955,0
19598,9
3362,9
9948,0
22285,0
350,9
24364,9
14698,0
1561,9
211,9
11278,0
3594,9
14931,8
14908,0
18937,7
17838,9
21971,4
15444,0
18967,0
4467,7
23235,0
1095,7
24013,8
19242,9
263,9
21619,9
11123,6
3966,8
17764,9
526,0
3252,9
8044,8
16251,0
14858,9
22029,9
24399,8
24195,4
1660,8
16384,8
8626,4
190,4
14344,9
5376,0
9592,0
20143,8
8176,6
3664,3
13605,9
18923,9
4603,8
7646,9
22752,8
6424,9
9833,9
1094,3
17565,9
19886,7
16080,0
19800,4
12922,0
14627,0
14520,9
19604,9
11595,9
23964,9
9291,4
19333,0
6229,9
3755,7
742,7
12828,9
22012,0
1431,0
5310,8
11904,3
3387,4
9980,0
3864,7
39,0
3860,7
24302,9
12102,0
21527,0
6659,6
24563,9
6030,9
17168,9
16867,4
11940,0
16880,0
2738,0
7048,8
1256,9
9567,0
19120,9
19423,0
1528,9
14806,3
5754,6
20599,9
22472,9
12890,9
17560,9
1337,0
13019,8
16156,0
19083,0
11977,0
4236,4
2943,8
5275,7
23583,0
9104,8
14294,9
8095,9
4141,9
13015,0
7446,8
24544,0
16351,9
13302,9
20376,7
14552,0
10364,8
20902,9
18015,9
10517,0
17361,9
8371,0
6153,0
15659,9
16063,9
21863,9
24828,0
442,9
13660,0
24569,9
3157,9
14895,9
1819,9
23198,9
24088,9
16580,3
2344,8
3766,0
11214,9
2737,9
15038,9
12973,9
4106,9
9411,9
632,9
24121,8
5531,9
441,7
18448,0
20433,8
13297,9
21812,0
20502,9
3981,9
16426,7
11589,0
20928,4
10661,9
5727,0
3576,7
18349,0
15104,9
6589,4
15642,9
20626,6
17167,9
17801,9
8928,9
6613,0
5444,3
10880,0
23470,4
15874,0
18473,0
12983,0
3405,0
1871,0
1796,7
18904,0
12533,0
10494,6
10821,9
8487,0
1174,0
24851,7
17506,0
16578,0
10468,9
20122,9
13461,7
11513,7
8174,9
5393,2
19618,0
22393,9
1643,4
23907,9
8265,9
20087,3
17259,6
1576,6
12232,0
1578,9
4663,4
5091,0
11635,4
19344,8
15537,6
2226,0
13957,0
3091,8
1051,4
21687,0
2302,0
3216,0
6254,3
10205,0
2714,0
523,8
10900,9
14434,9
38,7
19376,7
17859,9
1924,3
18805,9
17452,8
8154,8
2119,5
17174,6
681,6
19586,7
21379,8
22842,8
6065,3
13870,9
4517,0
3655,0
22474,0
5159,9
6404,9
20774,9
5784,0
14180,9
13351,9
21471,0
6386,4
13406,9
5904,0
7623,8
7992,8
6914,7
22981,0
14724,9
2070,0
1991,9
9561,8
15936,0
20887,9
8255,9
12976,7
4161,7
20280,6
6926,5
6625,9
16559,0
21575,9
8030,8
13971,6
3964,5
19621,5
20596,0
9427,8
4973,9
9390,4
20224,4
10499,0
18604,0
13034,7
14327,8
250,0
7633,0
537,9
24430,9
11697,9
4000,9
19584,7
3228,8
19896,7
13575,9
18357,9
15626,8
8207,8
18966,0
13499,3
15027,9
23078,0
4001,8
13531,7
18744,8
22486,9
20202,9
21685,0
6181,9
13477,9
7481,5
5589,9
2570,5
12139,3
8472,9
14633,0
23713,9
19841,8
3155,2
11653,8
21503,0
4359,0
5303,8
4922,9
23318,2
22504,7
9618,7
14320,9
6537,8
4560,8
19281,4
7941,0
7289,0
23172,0
14962,0
23482,0
3292,3
12609,9
5037,0
4599,9
3327,9
3505,6
10904,4
12941,9
11432,0
2436,0
19498,6
1269,8
9354,0
12356,8
377,0
17819,9
17830,9
13902,0
9934,8
21885,5
22049,9
4548,9
18912,8
2237,9
23199,7
18742,0
9938,0
14963,8
4629,9
13842,8
18464,9
19162,0
12659,9
13693,0
9868,6
7504,9
24680,8
4633,0
10680,4
17645,9
18866,4
11659,0
404,7
4796,9
